cuda_state_8_depth10 error=3.273069708340169e-17 median_ns=104758.5
cuda_state_16_depth10 error=1.5922644930580816e-17 median_ns=5.1367455e6
cuda_state_20_depth10 error=1.2160476525755222e-17 median_ns=8.1366869e7
cuda_state_24_depth10 error=4.0594069895044175e-17 median_ns=1.489753167e9
cuda_gradient_8_depth10 error=1.6653345369377348e-16 median_ns=101055.0
cuda_gradient_8_depth40 error=4.440892098500626e-16 median_ns=406713.0
cuda_gradient_16_depth10 error=6.661338147750939e-15 median_ns=1.947734e7
cuda_gradient_16_depth40 error=4.6629367034256575e-15 median_ns=7.1191351e7
cuda_gradient_20_depth10 error=3.709277554705091e-15 median_ns=3.497279065e8
cuda_gradient_20_depth40 error=6.661338147750939e-15 median_ns=1.33991023e9
cuda_density_4 error=1.1102230246251565e-16 median_ns=74290.5
cuda_density_6 error=1.1102230246251565e-16 median_ns=1.550032e6
cuda_density_8 error=1.6653345369377348e-16 median_ns=2.0358621e7
cuda_density_10 error=2.220446049250313e-16 median_ns=5.36421856e8
